,qid,sentid,question,sentence text,label,dataset index
26243,1408,24,Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?,"Potentially lethal ion channel disorders (channelopathies) such as the long QT syndromes (LQTS), catecholaminergic polymorphic ventricular tachycardia (CPVT), and the Brugada syndrome (BrS) may account for at least one-third of these unexplained cases.",0,26243
26244,1408,25,Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?,"Based on these data, we propose that CPVT is a combined neurocardiac disorder in which leaky RyR2 channels in the brain cause epilepsy, and the same leaky channels in the heart cause exercise-induced sudden cardiac death.",0,26244
26245,1408,26,Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?,"The inherited arrhythmogenic diseases associated with the transmembranous ionic channels, anchoring proteins or intracellular calcium regulating proteins are thought to be responsible for sudden cardiac death in infants, children, and young adults who have structurally normal hearts.",0,26245
26246,1408,27,Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?,"Recent genetic analyses have identified congenital diseases such as the long-QT syndrome (LQTS), the Jervell and Lange-Nielsen syndrome (JLNS), the Brugada syndrome (BrS), the short-QT syndrome (SQTS), the arrhythmogenic right ventricular cardiomyopathy type 2 (ARVC2), and the catecholamine-induced polymorphic ventricular tachycardia (CPVT) /familial polymorphic ventricular tachycardia (FPVT).",0,26246
26247,1408,28,Could Catecholaminergic Polymorphic Ventricular Tachycardia (CPVT) cause sudden cardiac death?,"At least some cases of sudden, unexplained death in young individuals may be ascribed to CPVT",0,26247
41873,2325,0,Has Cas9 gene editing the potential to correct inhereted hearing loss?," CRISPR/Cas9-mediated HDR has been successfully utilised to efficiently correct the Cdh23 (ahl) allele in C57BL/6NTac mice, and rescue the associated auditory phenotype.",1,41873
41874,2325,1,Has Cas9 gene editing the potential to correct inhereted hearing loss?,We used a CRISPR/Cas9 approach to genetically correct the MYO15A mutation in the iPSCs and rescued the morphology and function of the derived hair cell-like cells.,1,41874
41875,2325,2,Has Cas9 gene editing the potential to correct inhereted hearing loss?, Our recent work has shown CRISPR/Cas9-mediated genome editing can be efficiently performed in the mammalian inner ear in vivo.,1,41875
41876,2325,3,Has Cas9 gene editing the potential to correct inhereted hearing loss?,The genetic correction of induced pluripotent stem cells (iPSCs) induced from somatic cells of patients with sensorineural hearing loss (caused by hereditary factors) is a promising method for its treatment.,1,41876
41877,2325,4,Has Cas9 gene editing the potential to correct inhereted hearing loss?,The correction of gene mutations in iPSCs could restore the normal function of cells and provide a rich source of cells for transplantation.,1,41877
41878,2325,5,Has Cas9 gene editing the potential to correct inhereted hearing loss?,the present study might provide further insight into the pathogenesis of sensorineural hearing loss and facilitate the development of therapeutic strategies against monogenic disease through the genetic repair of patient-specific iPSCs.,0,41878
31420,1688,0,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"Activation of microglia, CNS resident immune cells, is a pathological hallmark of amyotrophic lateral sclerosis (ALS), a neurodegenerative disorder affecting motor neurons.",1,31420
31421,1688,1,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"We report that both small ubiquitin-like modifier (SUMO) 1 and SUMO2/3 modify ALS-linked SOD1 mutant proteins at lysine 75 in a motoneuronal cell line, the cell type affected in ALS.",0,31421
31422,1688,2,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"Amyotrophic lateral sclerosis (ALS) is the most common adult-onset neurodegenerative disease characterized by ascending muscle weakness, atrophy and paralysis.",1,31422
31423,1688,3,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"Early muscle abnormalities that precede motor neuron loss in ALS may destabilize neuromuscular junctions, and we have previously demonstrated alterations in myogenic regulatory factor (MRF) expression in vivo and in the activation of myofiber-associated skeletal muscle satellite cells (SMSCs) in the mouse model of ALS (SOD1-G93A).",0,31423
31424,1688,4,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,Amyotrophic lateral sclerosis (ALS) is an adult-onset neurodegenerative disease caused by selective loss of motor neurons.,1,31424
31425,1688,5,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"In the ALS motor neurons, TAR DNA-binding protein of 43 kDa (TDP-43) is dislocated from the nucleus to cytoplasm and forms inclusions, suggesting that loss of a nuclear function of TDP-43 may underlie the pathogenesis of ALS.",0,31425
31426,1688,6,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,Development of an in vitro model system for ALS is expected to help in obtaining novel insights into disease mechanisms and discovery of therapeutics.,0,31426
31427,1688,7,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"We report the establishment of an in vitro FALS model from human embryonic stem cells overexpressing either a wild-type (WT) or a mutant SOD1 (G93A) gene and the evaluation of the phenotypes and survival of the spinal motor neurons (sMNs), which are the neurons affected in ALS patients.",0,31427
31428,1688,8,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,Amyotrophic lateral sclerosis is the most common adult-onset motor neuron disease and evidence from mice expressing amyotrophic lateral sclerosis-causing SOD1 mutations suggest that neurodegeneration is a non-cell autonomous process where microglial cells influence disease progression,0,31428
31429,1688,9,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"In amyotrophic lateral sclerosis (ALS), affecting the motoneurones of the central nervous system (CNS), stem cell-based therapy aims to replace dying host motoneurones by transplantation of cells in disease-affected regions",1,31429
31430,1688,10,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"In amyotrophic lateral sclerosis, spasticity is traditionally thought to be the result of degeneration of the upper motor neurons in the cerebral cortex, although degeneration of other neuronal types, in particular serotonergic neurons, might also represent a cause of spasticity.",1,31430
31431,1688,11,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,Stem cell research raises hopes for incurable neurodegenerative diseases.,0,31431
31432,1688,12,Which type of cells is affected in Amyotrophic Lateral Sclerosis?,"In amyotrophic lateral sclerosis (ALS), affecting the motoneurones of the central nervous system (CNS), stem cell-based therapy aims to replace dying host motoneurones by transplantation of cells in disease-affected regions.",0,31432
20117,1078,0,What is the action of molindone?,"As determined by the new dissociation constants, antipsychotic drugs which elicit Parkinsonism (trifluperazine, chlorpromazine, raclopride, haloperidol, fluphenazine, risperidone) bind more tightly than dopamine to D2, while those antipsychotic drugs which elicit little or no Parkinsonism (melperone, seroquel, perlapine, clozapine, remoxipride, molindone, sulpiride, olanzapine, sertindole) bind more loosely than dopamine to D2 receptors.",0,20117
20118,1078,1,What is the action of molindone?,"Compared to the tightly bound antipsychotic drugs, the more loosely bound antipsychotics generally require higher clinical doses, require fewer days for clinical adjustment, but may dissociate from the D2 receptor more rapidly and could lead to clinical relapse somewhat earlier than that found with the traditional tightly bound antipsychotic drugs.",0,20118
20119,1078,2,What is the action of molindone?,All antipsychotic drug treatments examined in this study caused a statistically significant up-regulation of both the long and short isoforms of the D2 receptor mRNAs in the prefrontal and temporal cortex.,1,20119
20120,1078,3,What is the action of molindone?,Other drugs of the typical (molindone and pimozide) and atypical (remoxipride) classes had no effect on D4 mRNA levels in either cortical or striatal tissue.,0,20120
20121,1078,4,What is the action of molindone?, Loxapine is an alternative when sedation is necessary and molindone is useful if a short-acting antipsychotic is required.,1,20121
20122,1078,5,What is the action of molindone?,"Neuroleptics with a clearly documented liability for producing extrapyramidal side effects (EPS) such as chlorpromazine, fluphenazine, haloperidol, loxapine, metoclopramide and molindone elevated FLI in the dorsolateral striatum.",1,20122
20123,1078,6,What is the action of molindone?,"Pretreatment with molindone (0.45 and 0.8 mg/kg IP), in doses reported to selectively block the presynaptic DA receptors, not only decreased the cataleptic effect of AP but also reversed the AP antagonism of methamphetamine stereotypy.",0,20123
20124,1078,7,What is the action of molindone?, The antagonist molindone exhibits selectivity for cortical serotonin-stimulated cyclase versus dopamine-stimulated cyclase and may prove useful for further elucidating the sites of lisuride action.,0,20124
20125,1078,8,What is the action of molindone?,Molindone in low intravenous doses (0.4-0.8 mg/kg) was found to reverse d-amphetamine and apomorphine induced depression of DA neurons and to block apomorphine induced depression of these cells.,0,20125
20126,1078,9,What is the action of molindone?,Molindone was also found to increase dopamine synthesis and dihydroxyphenylactic acid levels in the striatum and olfacotry tubercles.,0,20126
20127,1078,10,What is the action of molindone?,In all of these respects molindone behaves identically to most classical neuroleptics.,1,20127
20128,1078,11,What is the action of molindone?,"However, unlike most antipsychotic drugs previously tested, molindone failed to increase the baseline firing rate of DA cells and blocked haloperidol induced increases in DA neuron activity.",0,20128
20129,1078,12,What is the action of molindone?,In this regard molindone most closely resembles thioridazine and clozapine.,1,20129
46782,2704,0,Which miRNA is associated with the circular RNA ciRS-7?,"In addition, according to recent studies, circular RNA-7 (ciRS-7) acts as a sponge of miR-7 and thus inhibits its activity.",1,46782
46783,2704,1,Which miRNA is associated with the circular RNA ciRS-7?,"Numerous evidences have confirmed expression of miR-7 is dysregulated in cancer tissues, however, whether ciRS-7 invovled in oncogenesis by acting as sponge of miR-7 remains unclear.",1,46783
46784,2704,2,Which miRNA is associated with the circular RNA ciRS-7?,"Most recently, a study reported ciRS-7 acted as an oncogene in hepatocellular carcinoma through targeting miR-7 expression.",1,46784
46785,2704,3,Which miRNA is associated with the circular RNA ciRS-7?,"This suggest ciRS-7/ miR-7 axis affects oncogenesis, and it provides a new perspective on the mechanisms of decreased miR-7 expression in cancer tissues.",1,46785
46786,2704,4,Which miRNA is associated with the circular RNA ciRS-7?,This review summarizes the structure and function of circRNAs and provides evidence for the impact of ciRS-7 in promoting the development of cancer by acting as sponge of miR-7.,1,46786
32564,1750,0,Is synapsin a phosphoprotein?,Synapsin is an evolutionarily conserved presynaptic phosphoprotein.,1,32564
32565,1750,1,Is synapsin a phosphoprotein?,Synapsins as a family of presynaptic terminal phosphoprotein participates in neuronal development,1,32565
32566,1750,2,Is synapsin a phosphoprotein?,Synapsin III (SynIII) is a phosphoprotein,1,32566
32567,1750,3,Is synapsin a phosphoprotein?,The neuronal phosphoprotein synapsin III,1,32567
32568,1750,4,Is synapsin a phosphoprotein?,Synapsin II is a member of the neuronal phosphoprotein family.,1,32568
32569,1750,5,Is synapsin a phosphoprotein?,phosphoprotein synapsin,0,32569
50117,3050,0,What happens to retrotransposons during ageing?,Senescent cells undergo dramatic alterations to their chromatin landscape that affect genome accessibility and their transcriptional program.,1,50117
50118,3050,1,What happens to retrotransposons during ageing?,"These include the loss of DNA-nuclear lamina interactions, the distension of centromeres, and changes in chromatin composition that can lead to the activation of retrotransposons.",1,50118
50119,3050,2,What happens to retrotransposons during ageing?,"Retrotransposons are activated as organisms age, based on work from several model systems.",1,50119
47495,2799,0,Can simvastatin alleviate depressive symptoms?,Simvastatin-treated patients experienced significantly more reductions in HDRS scores compared to the placebo group by the end of the trial (p=0.02).,1,47495
47496,2799,1,Can simvastatin alleviate depressive symptoms?,"Early improvement and response rates were significantly greater in the simvastatin group than the placebo group (p=0.02 and p=0.01, respectively) but remission rate was not significantly different between the two groups (p=0.36).",1,47496
47497,2799,2,Can simvastatin alleviate depressive symptoms?,"In conclusion, simvastatin seems to be a safe and effective adjuvant therapy for patients suffering from major depressive disorder.",1,47497
55988,3672,0,What is the function of the PDZ domain in SATB1?,"We found this dimerization region to have sequence similarity to PDZ domains, which have been previously shown to be involved in signaling by conferring protein-protein interactions.",1,55988
55989,3672,1,What is the function of the PDZ domain in SATB1?,"SATB1 cleavage by caspase 6 disrupts PDZ domain-mediated dimerization, causing detachment from chromatin early in T-cell apoptosis.",1,55989
55990,3672,2,What is the function of the PDZ domain in SATB1?,PDZ domain-mediated dimerization and homeodomain-directed specificity are required for high-affinity DNA binding by SATB1.,1,55990
55991,3672,3,What is the function of the PDZ domain in SATB1?,"Binding studies using HD-lacking SATB1 and binding target with increased spacer between the two half-sites led us to propose a model for SATB1-DNA complex in which the HDs bind in an antiparallel fashion to the palindromic consensus element via minor groove, bridged by the PDZ-like dimerization domain",1,55991
55992,3672,4,What is the function of the PDZ domain in SATB1?,N-terminal PDZ-like domain of chromatin organizer SATB1 contributes towards its function as transcription regulator.,0,55992
55993,3672,5,What is the function of the PDZ domain in SATB1?,These studies clearly demonstrated the role of PDZ domain of SATB1 in global gene regulation presumably through its interaction with other cellular proteins.,1,55993
27669,1487,0,Does Serca2a bind PLN in the heart?,The human phospholamban Arg14-deletion mutant localizes to plasma membrane and interacts with the Na/K-ATPase.,0,27669
27670,1487,1,Does Serca2a bind PLN in the heart?,"Moreover, PLN-R14Del did not co-immunoprecipitate with SERCA2a (as did WT-PLN),",0,27670
27671,1487,2,Does Serca2a bind PLN in the heart?,"n this review, we attempted to highlight the functional significance of PLN in vertebrate cardiac physiology.",1,27671
27672,1487,3,Does Serca2a bind PLN in the heart?,"We will refer to the huge literature on mammals in order to describe the molecular characteristics of this protein, its interaction with SERCA2a",0,27672
27673,1487,4,Does Serca2a bind PLN in the heart?,There is clear evidence for direct regulatory protein-protein interactions between phospholamban (PLN) and the Ca2+-ATPase of cardiac sarcoplasmic reticulum (SERCA2a) in cytoplasmic domains,0,27673
27674,1487,5,Does Serca2a bind PLN in the heart?,"These results suggest that PLN modulates the apparent Ca2+ affinity of SERCA2a through intramembrane interactions, which are disrupted at long range and in concert with disruption of the well characterized cytoplasmic interactions.",0,27674
27675,1487,6,Does Serca2a bind PLN in the heart?,"Phospholamban (PLN), a homopentameric, integral membrane protein, reversibly inhibits cardiac sarcoplasmic reticulum Ca2+-ATPase (SERCA2a) activity through intramembrane interactions.",0,27675
27676,1487,7,Does Serca2a bind PLN in the heart?,The concentration of this inhibited complex is determined by the dissociation constant for the PLN pentamer (which is mutation-sensitive) and by the dissociation constant for the PLN/SERCA2a heterodimer (which is likely to be mutation-sensitive).,0,27676
27677,1487,8,Does Serca2a bind PLN in the heart?,"These results support the proposal that PLN inhibition of SERCA2a involves, first, depolymerization of PLN and, second, the formation of inhibitory interactions between monomeric PLN and SERCA2a.",0,27677
27678,1487,9,Does Serca2a bind PLN in the heart?,SLN and PLN appear to bind to the same regulatory site in SERCA.,1,27678
27679,1487,10,Does Serca2a bind PLN in the heart?,"However, in a ternary complex, PLN occupies the regulatory site and SLN binds to the exposed side of PLN and to SERCA.",0,27679
27680,1487,11,Does Serca2a bind PLN in the heart?,"Cellular and biochemical studies revealed that, unlike wild-type PLN, PLN(R9C) did not directly inhibit SERCA2a.",0,27680
27681,1487,12,Does Serca2a bind PLN in the heart?," Conversely, using anti-SERCA2a antibody, both PLN and acylphosphatase were co-immunoprecipitated with SERCA2a, and the PLN amount in the precipitate decreased with increasing acylphosphatase concentrations.",1,27681
27682,1487,13,Does Serca2a bind PLN in the heart?,Reconstitution of the cytoplasmic interaction between phospholamban and Ca(2+)-ATPase of cardiac sarcoplasmic reticulum.,0,27682
27683,1487,14,Does Serca2a bind PLN in the heart?,"Phospholamban (PLN) reversibly inhibits the Ca(2+)-ATPase of cardiac sarcoplasmic reticulum (SERCA2a) through a direct protein-protein interaction, playing a pivotal role in the regulation of intracellular Ca(2+) in heart muscle cells.",0,27683
27684,1487,15,Does Serca2a bind PLN in the heart?,Phospholamban (PLN) is a key regulator of Ca(2+) homeostasis and contractility in the heart.,1,27684
27685,1487,16,Does Serca2a bind PLN in the heart?,"Its regulatory effects are mediated through its interaction with the sarcoplasmic reticulum Ca(2+)-ATPase, (SERCA2a), resulting in alterations of its Ca(2+)-affinity",0,27685
27686,1487,17,Does Serca2a bind PLN in the heart?,"In a co-immunoprecipitation of PLN with SERCA2a, the physical interaction between the two proteins was increased in PUGNAc-treated cardiomyocytes.",1,27686
5464,292,0,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene associated to HSCR with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology",1,5464
5465,292,1,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene for HSCR with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology",1,5465
5466,292,2,Is RET the major gene involved in Hirschsprung disease?,The rearranged during transfection gene (RET) is considered the major gene in HSCR,0,5466
5467,292,3,Is RET the major gene involved in Hirschsprung disease?,"RET is the major gene associated to Hirschsprung disease (HSCR) with differential contributions of its rare and common, coding and noncoding mutations to the multifactorial nature of this pathology",1,5467
5468,292,4,Is RET the major gene involved in Hirschsprung disease?,"While all Mendelian modes of inheritance have been described in syndromic HSCR, isolated HSCR stands as a model for genetic disorders with complex patterns of inheritance.",0,5468
5469,292,5,Is RET the major gene involved in Hirschsprung disease?,The tyrosine kinase receptor RET is the major gene with both rare coding sequence mutations and/or a frequent variant located in an enhancer element predisposing to the disease,0,5469
5470,292,6,Is RET the major gene involved in Hirschsprung disease?," The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease.",0,5470
5471,292,7,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene involved in the complex genetics of Hirschsprung disease (HSCR), or aganglionic megacolon, showing causative loss-of-function mutations in 15-30% of the sporadic cases.",1,5471
5472,292,8,Is RET the major gene involved in Hirschsprung disease?,The major gene for Hirschsprung disease (HSCR) encodes the receptor tyrosine kinase RET.,0,5472
5473,292,9,Is RET the major gene involved in Hirschsprung disease?,The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease.,0,5473
5474,292,10,Is RET the major gene involved in Hirschsprung disease?," Hirschsprung disease (HSCR), a developmental disorder characterized by the absence of enteric neurons in distal segments of the gut, shows a complex pattern of inheritance, with the RET protooncogene acting as a major gene and additional susceptibility loci playing minor roles.",0,5474
5475,292,11,Is RET the major gene involved in Hirschsprung disease?," Traditional RET germline mutations account for a small subset of Hirschsprung disease patients, but several studies have shown that there is a specific haplotype of RET associated with the sporadic forms of Hirschsprung disease.",0,5475
5476,292,12,Is RET the major gene involved in Hirschsprung disease?,PURPOSE: The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease.,0,5476
5477,292,13,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene involved in the pathogenesis of Hirschsprung (HSCR), a complex genetic disease characterized by lack of ganglia along variable lengths of the gut.",0,5477
5478,292,14,Is RET the major gene involved in Hirschsprung disease?,"While rare variants (RVs) in the coding sequence (CDS) of several genes involved in ENS development lead to disease, the association of common variants (CVs) with HSCR has only been reported for RET (the major HSCR gene) and NRG1.",0,5478
5479,292,15,Is RET the major gene involved in Hirschsprung disease?,"The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease.",0,5479
5480,292,16,Is RET the major gene involved in Hirschsprung disease?,The major gene for Hirschsprung disease (HSCR) encodes the receptor tyrosine kinase RET.,0,5480
5481,292,17,Is RET the major gene involved in Hirschsprung disease?,"In a study of 690 European- and 192 Chinese-descent probands and their parents or controls, we demonstrate the ubiquity of a >4-fold susceptibility from a C-->T allele (rs2435357: p = 3.9 x 10(-43) in European ancestry; p = 1.1 x 10(-21) in Chinese samples) that probably arose once within the intronic RET enhancer MCS+9.7.",0,5481
5482,292,18,Is RET the major gene involved in Hirschsprung disease?,"Hirschsprung disease (HSCR), a developmental disorder characterized by the absence of enteric neurons in distal segments of the gut, shows a complex pattern of inheritance, with the RET protooncogene acting as a major gene and additional susceptibility loci playing minor roles.",0,5482
5483,292,19,Is RET the major gene involved in Hirschsprung disease?,"BACKGROUND: The RET gene encodes a tyrosine kinase receptor involved in different human neurocristopathies, such as specific neuroendocrine tumours and Hirschsprung disease (HSCR).",0,5483
5484,292,20,Is RET the major gene involved in Hirschsprung disease?,The first major susceptibility gene for Hirschsprung disease is the RET proto-oncogene on 10q11.2.,0,5484
5485,292,21,Is RET the major gene involved in Hirschsprung disease?,"The developmental abnormalities apparent in these mice, together with the observation that the major tissues affected in MEN 2 and Hirschsprung disease have a common origin in the embryonal neural crest, suggest that RET encodes a receptor for a developmental regulator involved in the genesis of a variety of neural crest derivatives, and in the organogenesis of the kidney.",0,5485
5486,292,22,Is RET the major gene involved in Hirschsprung disease?,RET is the major gene involved in HSCR.,0,5486
5487,292,23,Is RET the major gene involved in Hirschsprung disease?,Recent advances show that the RET gene is a major locus involved in the pathogenesis of HSCR.,0,5487
5488,292,24,Is RET the major gene involved in Hirschsprung disease?,"Although with several genes involved in its pathogenesis, the major HSCR gene is the RET proto-oncogene.",0,5488
5489,292,25,Is RET the major gene involved in Hirschsprung disease?,"In this model, a major gene, RET, is involved in most if not all cases of isolated (i.e., nonsyndromic) HSCR, in conjunction with other autosomal susceptibility loci under a multiplicative model.",0,5489
5490,292,26,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene involved in the pathogenesis of Hirschsprung (HSCR), a complex genetic disease characterized by lack of ganglia along variable lengths of the gut",0,5490
5491,292,27,Is RET the major gene involved in Hirschsprung disease?,"The RET proto-oncogene is the major gene involved in the complex genetics of Hirschsprung disease (HSCR), or aganglionic megacolon, showing causative loss-of-function mutations in 15-30% of the sporadic cases",1,5491
5492,292,28,Is RET the major gene involved in Hirschsprung disease?,The RET proto-oncogene is considered to be the major susceptibility gene involved in Hirschsprung disease,0,5492
5493,292,29,Is RET the major gene involved in Hirschsprung disease?,"Analysis of the RET gene, the major gene involved in HSCR susceptibility, revealed neither linkage nor mutations",0,5493
5494,292,30,Is RET the major gene involved in Hirschsprung disease?,RET is the major gene involved in HSCR,0,5494
5495,292,31,Is RET the major gene involved in Hirschsprung disease?,"Although with several genes involved in its pathogenesis, the major HSCR gene is the RET proto-oncogene",0,5495
5496,292,32,Is RET the major gene involved in Hirschsprung disease?,"While rare variants (RVs) in the coding sequence (CDS) of several genes involved in ENS development lead to disease, the association of common variants (CVs) with HSCR has only been reported for RET (the major HSCR gene) and NRG1",0,5496
5497,292,33,Is RET the major gene involved in Hirschsprung disease?,"The rearranged during transfection (RET) proto-oncogene is the major susceptibility gene for Hirschsprung disease, and germline mutations in RET have been reported in up to 50% of the inherited forms of Hirschsprung disease and in 15-20% of sporadic cases of Hirschsprung disease",0,5497
5498,292,34,Is RET the major gene involved in Hirschsprung disease?,Recent advances show that the RET gene is a major locus involved in the pathogenesis of HSCR,0,5498
5499,292,35,Is RET the major gene involved in Hirschsprung disease?,"In this model, a major gene, RET, is involved in most if not all cases of isolated (i.e., nonsyndromic) HSCR, in conjunction with other autosomal susceptibility loci under a multiplicative model",0,5499
5500,292,36,Is RET the major gene involved in Hirschsprung disease?,We report on mutation analysis of five genes involved in the receptor tyrosine kinase (RET) or the endothelin-signalling pathways in 28 sporadic Japanese patients with Hirschsprung disease,0,5500
5501,292,37,Is RET the major gene involved in Hirschsprung disease?,"In addition to mutations in the RET and EDNRB genes, embryonic environmental factors and/or other genetic factors appear to be involved in the development of Hirschsprung disease",0,5501
5502,292,38,Is RET the major gene involved in Hirschsprung disease?,"The RET gene is the major HSCR gene, although reduced penetrance of RET mutations and variable expression of HSCR phenotype indicates that more than one gene is required",0,5502
21499,1152,0,Does thyroid hormone affect cardiac remodeling ?,Thyroid hormones exert important effects on heart remodeling through mir-208.,1,21499
21500,1152,1,Does thyroid hormone affect cardiac remodeling ?,RV and RA function and mechanics are significantly affected by SHT.,1,21500
21501,1152,2,Does thyroid hormone affect cardiac remodeling ?,"l-T4 therapy and 1-year maintenance of euthyroid status improved but did not completely recover RV and RA function and deformation in the SHT patients, which implies that right heart remodeling caused by SHT is not reversible in a 1-year period.",1,21501
21502,1152,3,Does thyroid hormone affect cardiac remodeling ?,"These results suggest that long-term T4 treatment after MI has beneficial effects on myocyte, arteriolar, and collagen matrix remodeling in the non-infarcted area.",1,21502
21503,1152,4,Does thyroid hormone affect cardiac remodeling ?,"Most importantly, results suggest improved survival of myocytes in the peri-infarct area.",1,21503
47715,2833,0,Is  LRP1 interacting with Urokinase receptor?," Interaction with a complex formed by uPA and its inhibitor PAI-1 induces cell surface down regulation and recycling of the receptor via the clathrin-coated pathway, a process dependent on the association to LRP-1.",1,47715
47716,2833,1,Is  LRP1 interacting with Urokinase receptor?,"Here we investigated whether direct interaction between uPAR, a glycosyl-phosphatidylinositol-anchored protein, and LRP, a transmembrane receptor,",1,47716
47717,2833,2,Is  LRP1 interacting with Urokinase receptor?,Direct binding of domain 3 (D3) of uPAR to LRP is required for clearance of uPA-PAI-1-occupied uPAR,1,47717
22964,1230,0,What is the life expectancy of professional athletes in respect to the general population?,"In conclusion, while regular physical activity increases life expectancy, it remains unclear if high-intensity sports activities further increase life expectancy.",1,22964
22965,1230,1,What is the life expectancy of professional athletes in respect to the general population?,"Competitive exercise does not induce cardiac damage in individuals with healthy hearts, but does induce physiological functional and structural cardiac adaptations which have positive effects on life expectancy.",1,22965
22966,1230,2,What is the life expectancy of professional athletes in respect to the general population?,"It appears that elite endurance (aerobic) athletes and mixed-sports (aerobic and anaerobic) athletes survive longer than the general population, as indicated by lower mortality and higher longevity.",1,22966
22967,1230,3,What is the life expectancy of professional athletes in respect to the general population?,Lower cardiovascular disease mortality is likely the primary reason for their better survival rates.,1,22967
22968,1230,4,What is the life expectancy of professional athletes in respect to the general population?,"On the other hand, there are inconsistent results among studies of power (anaerobic) athletes.",1,22968
48783,2950,0,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,CNEFinder: finding conserved non-coding elements in genomes.,1,48783
48784,2950,1,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria.,1,48784
48785,2950,2,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,The results presented here show the tool's ability of identifying CNEs accurately and efficiently.,1,48785
48786,2950,3,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,CNEFinder: finding conserved non-coding elements in genomes.Free software under the terms of the GNU GPL (https://github.com/lorrainea/CNEFinder).,0,48786
48787,2950,4,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,"Currently, there are no tools published in the literature for systematically identifying CNEs in genomes.<br><b>Results</b>: We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria.",1,48787
48788,2950,5,Which algorithm has been developed for finding conserved non-coding elements (CNEs) in genomes?,We fill this gap by presenting CNEFinder; a tool for identifying CNEs between two given DNA sequences with user-defined criteria.,1,48788
47173,2739,0,What is BORSA?,Borderline oxacillin-resistant Staphylococcus aureus (BORSA),1,47173
47174,2739,1,What is BORSA?,borderline oxacillin-resistant S. aureus (BORSA),1,47174
47175,2739,2,What is BORSA?,Borderline oxacillin-resistant Staphylococcus aureus (BORSA) may be misidentified as intrinsically methicillin-resistant Staphylococcus aureus (MRSA) in the clinical laboratory.,0,47175
47176,2739,3,What is BORSA?,"Borderline oxacillin-resistant S. aureus (BORSA) isolates, shown to grow on plates containing 2 to 3 μg/mL of oxacillin, were found within S. aureus isolates from chicken (3 isolates) and from meat (19 isolates).",0,47176
47177,2739,4,What is BORSA?,"Since it is unknown whether β-lactam antimicrobial agents can be used effectively against borderline oxacillin-resistant Staphylococcus aureus (BORSA) with oxacillin MICs ≥4 mg/L, the in vitro bactericidal activity and pharmacodynamic effect of oxacillin against clinical BORSA isolates was evaluated.",0,47177
47178,2739,5,What is BORSA?,Borderline oxacillin-resistant Staphylococcus aureus (BORSA) represents a quite poorly understood and inadequately defined phenotype of methicillin resistance.,0,47178
47179,2739,6,What is BORSA?,"Borderline oxacillin-resistant Staphylococcus aureus (BORSA) exhibit oxacillin MIC values of 1-8 microg ml(-1), but lack mecA, which encodes the low-affinity penicillin-binding protein (PBP)2a.",0,47179
